"Content","Author","Created","Zone","Action Due Date","Action Owner"
"Since we dont have resqueue on FRH it is a big pain to rerun messages. We need better tooling for FRH","Thomas Hjorth Hansen","7/13/26, 4:09 PM","Add","24.7.2026","Ida Lindqvist Medarbejder"
"Multi sub system tests  FSTYR process flow: external api -> scheduler (consumer) -> online booking api","Thomas Hjorth Hansen","7/14/26, 2:32 PM","Add","",""
"preperation to retrospektive to be done before meeting","Thomas Hjorth Hansen","7/14/26, 2:35 PM","Improve","",""
"8","Mette Kirkegaard","7/17/26, 1:32 PM","Quality","",""
"9","Rasmus Bjerre","7/17/26, 1:32 PM","Quality","",""
"7","Ida Lindqvist Medarbejder","7/17/26, 1:33 PM","Quality","",""
"8","Sofie Dalgaard","7/17/26, 1:33 PM","Quality","",""
"9/10","Anders Vestergaard","7/17/26, 1:34 PM","Quality","",""
"8","Thomas Hjorth Hansen","7/17/26, 1:34 PM","Quality","",""
"9/10","Mette Kirkegaard","7/17/26, 1:35 PM","Mood","",""
"10/10","Rasmus Bjerre","7/17/26, 1:35 PM","Mood","",""
"8","Ida Lindqvist Medarbejder","7/17/26, 1:36 PM","Mood","",""
"9","Sofie Dalgaard","7/17/26, 1:36 PM","Mood","",""
"10/10","Anders Vestergaard","7/17/26, 1:37 PM","Mood","",""
"7","Thomas Hjorth Hansen","7/17/26, 1:37 PM","Mood","",""
"We tend to forget when we have to deploy a Patch for FRH","Mette Kirkegaard","7/17/26, 1:38 PM","Improve","",""
"Be better at writting down information about everything (bugs, user stories)","Rasmus Bjerre","7/17/26, 1:40 PM","Improve","",""
"8","Mette Kirkegaard","7/17/26, 1:42 PM","Velocity","",""
"9","Rasmus Bjerre","7/17/26, 1:42 PM","Velocity","",""
"10/10","Ida Lindqvist Medarbejder","7/17/26, 1:43 PM","Velocity","",""
"8","Sofie Dalgaard","7/17/26, 1:43 PM","Velocity","",""
"9/10","Anders Vestergaard","7/17/26, 1:44 PM","Velocity","",""
"10","Thomas Hjorth Hansen","7/17/26, 1:44 PM","Velocity","",""
"We tend to forget when we have to deploy a Patch for FRH  - Discuss it on the SP on Monday with Nikolaj and Peter","Mette Kirkegaard","7/17/26, 2:01 PM","Actions","24.7.2026","Mette Kirkegaard"
"Be better at writting down information about everything (bugs, user stories)","Mette Kirkegaard","7/17/26, 2:11 PM","Actions","",""
